id,IsFraud
150111,0.002033350953815387
150112,0.002050897285921403
150113,0.0020247688005416166
150114,0.0016384738203441631
150115,0.002060380713796529
150116,0.0018305249706784671
150117,0.0024309139261141106
150118,0.0018933190569341628
150119,0.0023707198128769713
150120,0.0023355169534364935
150121,0.001733312280584053
150122,0.001866901025942208
150123,0.0017900346118851782
150124,0.0020575389614322505
150125,0.0018684212173400586
150126,0.0019290474640105636
150127,0.002027199325894053
150128,0.0016949446112131663
150129,0.003135793814437763
150130,0.0015514590148538998
150131,0.0026786513153217797
150132,0.002202329222052076
150133,0.002263537127612696
150134,0.002262773120000021
150135,0.0019666529678262225
150136,0.0017599866325185905
150137,0.0018623749044743285
150138,0.001861455487020586
150139,0.0021069870572688622
150140,0.0023414512054768456
150141,0.001899773712701266
150142,0.001991273302370787
150143,0.0016625565336808859
150144,0.0018479585484132964
150145,0.002162537165678393
150146,0.0022694432802366996
150147,0.0021335797339915494
150148,0.002219549936376556
150149,0.002375994597462544
150150,0.002365878512824821
150151,0.0016064619158278426
150152,0.0024424626726962688
150153,0.002672538612710378
150154,0.0019505127945085511
150155,0.0018919939453176861
150156,0.0022549612759318284
150157,0.0022138146682618557
150158,0.0018360614642738491
150159,0.001969387117811312
150160,0.0023703312498424022
150161,0.0015422238286916278
150162,0.002375617378151513
150163,0.0019973627314022017
150164,0.0023999375970974496
150165,0.002382599478626604
150166,0.0026868189819569442
150167,0.002382596141324405
150168,0.001957233083520807
150169,0.0015718699635111587
150170,0.002137412828964993
150171,0.0020345870114218253
150172,0.0019157057877795117
150173,0.002178327763553064
150174,0.0021984470152826008
150175,0.0021934752520186437
150176,0.0025256984922372933
150177,0.0018135004022522207
150178,0.00182923697134941
150179,0.0025580612984931607
150180,0.001831125804690847
150181,0.0024757388168980643
150182,0.0019490632040067392
150183,0.00227255379449384
150184,0.002030787361909492
150185,0.0021830802086078077
150186,0.001951398165385358
150187,0.0020020219473662346
150188,0.0019000043205226707
150189,0.0018273754907819377
150190,0.002272190895481006
150191,0.0016205610081059863
150192,0.0018355214431435053
150193,0.0019781925278290428
150194,0.002012203688574822
150195,0.001830372504401161
150196,0.00164885337310464
150197,0.0018712827990157992
150198,0.0020198013378829255
150199,0.0016668448312415652
150200,0.001850936039120323
150201,0.001879764294331867
150202,0.0021347662846597725
150203,0.00189452682788706
150204,0.0017116564282664004
150205,0.0018901612447978665
150206,0.0016731312629675095
150207,0.002180909523792031
150208,0.00234438387105631
150209,0.0020184858030391326
150210,0.0018134935747699259
150211,0.0019190429632789008
150212,0.002227031370091066
150213,0.002544373966265857
150214,0.0016625939457703906
150215,0.0023675177100809116
150216,0.001719963255346023
150217,0.0021242108697978163
150218,0.001642783607424903
150219,0.0023258668816806415
150220,0.0018838235803040472
150221,0.0019457337588114389
150222,0.0019410569898812055
150223,0.0021843562765505643
150224,0.0018464826986675368
150225,0.0021511987356280433
150226,0.0018707041460339065
150227,0.0019418263439203033
150228,0.0020470045783158634
150229,0.0018550263874883679
150230,0.001925006744262356
150231,0.0017177586747877172
150232,0.00234309623803306
150233,0.0021692310140208984
150234,0.0017281619917453698
150235,0.002058258967965555
150236,0.0019060589155702726
150237,0.00167256605672186
150238,0.0023040351498740163
150239,0.0017564940027826857
150240,0.0017203544979240784
150241,0.0018240708819209676
150242,0.002657422325952646
150243,0.0019805222636269204
150244,0.0017947472168364212
150245,0.0020460546220481724
150246,0.002211802313623881
150247,0.002099414540826375
150248,0.001625721523904045
150249,0.0021529462398826287
150250,0.0015674287354163366
150251,0.002007491966707301
150252,0.0017953799984682338
150253,0.0019927765056562724
150254,0.0019973967215044905
150255,0.0023089864586354285
150256,0.0020030873924494594
150257,0.0021726100901403294
150258,0.0018443117347308015
150259,0.0018653084231193802
150260,0.0020818195986997408
150261,0.002035735642997812
150262,0.0019016253358184975
150263,0.003288135766897615
150264,0.001877301427599933
150265,0.0019260901869136177
150266,0.001827229197390479
150267,0.0021962570941818664
150268,0.001756268664025345
150269,0.0022525601870769744
150270,0.0021273392172126817
150271,0.0023845551599965056
150272,0.0019503525361230757
150273,0.0023209761893480275
150274,0.002642048963158087
150275,0.0018225633200541437
150276,0.0018944035227430917
150277,0.0017107088520408801
150278,0.002124755504075571
150279,0.002262546441520686
150280,0.0018161015592650274
150281,0.0016114793090337926
150282,0.0017262917596547129
150283,0.0019099587048954096
150284,0.0018351163580511206
150285,0.001943022414599631
150286,0.0020983119128093475
150287,0.0019241647515273754
150288,0.0018457374347210394
150289,0.002100882149864991
150290,0.001746277112093442
150291,0.0017705569372329357
150292,0.0019836712609228846
150293,0.0018943607468813561
150294,0.0025971530327107088
150295,0.002090906948290751
150296,0.002042379963799851
150297,0.002780277720879403
150298,0.0015981404036569324
150299,0.0017166300344007514
150300,0.002144340360358032
150301,0.002014853498981549
150302,0.0021558621834595767
150303,0.0018701513513154138
150304,0.0018296234028044702
150305,0.00175288562355111
150306,0.0022735571088452343
150307,0.0019721039993365625
150308,0.002382582472068619
150309,0.0016709553582626615
150310,0.0017481642760228113
150311,0.002054153840403965
150312,0.0020603081861871038
150313,0.0022569365822547828
150314,0.0018943780550031153
150315,0.0021923032013874038
150316,0.0021769688871550734
150317,0.0016773791129139784
150318,0.001823711934980998
150319,0.0017812979940692816
150320,0.0017029746938031199
150321,0.0020845706342671596
150322,0.002522843832062494
150323,0.0016651541228109709
150324,0.0022187948234366002
150325,0.002595677797079593
150326,0.0019184816533645839
150327,0.001871082591774215
150328,0.0028911644238086933
150329,0.0019927290707943525
150330,0.00232584117390402
150331,0.0021203096890221864
150332,0.002234647254250693
150333,0.0018247643000140078
150334,0.0015996186922503444
150335,0.0018951665438414315
150336,0.0020660351345493204
150337,0.002199066149770152
150338,0.0018784579126340656
150339,0.002306934618522158
150340,0.00161664815628147
150341,0.0029333110482497016
150342,0.001994327625864086
150343,0.001713368881413355
150344,0.0018517114556577648
150345,0.0016672354096652234
150346,0.0023912229480970294
150347,0.001828441975756265
150348,0.0022670041284494594
150349,0.0015772234994323577
150350,0.0014409193210683186
150351,0.00198314728504088
150352,0.002185370774575891
150353,0.002263880476196173
150354,0.0024038607675500308
150355,0.0017540794112389487
150356,0.0020661070174127416
150357,0.0021329294183122407
150358,0.0020159155459892916
150359,0.0019762767974249606
150360,0.0023175602229964175
150361,0.0018165330713067998
150362,0.0020221710108059483
150363,0.0016961109603750243
150364,0.0020794089111042602
150365,0.002228205543993373
150366,0.0026100467569974356
150367,0.0020064470573731012
150368,0.0018605080200098413
150369,0.0019555305275534406
150370,0.0015536905166240581
150371,0.002014231678962224
150372,0.0019872726688723824
150373,0.00205347014714554
150374,0.0019023216975570325
150375,0.0017073867074295429
150376,0.0020629451069059316
150377,0.0021072020375055827
150378,0.002082781555294485
150379,0.0016549916284254735
150380,0.0017546171307081526
150381,0.002002205480945195
150382,0.0017357131679190305
150383,0.0015781483564871975
150384,0.0017946093482832986
150385,0.0017244476063717807
150386,0.0014719918387815977
150387,0.0018470373674240573
150388,0.002166994402891334
150389,0.0019849889926678533
150390,0.002212962261131993
150391,0.0015033060679898419
150392,0.0028196472457271146
150393,0.0017520144600425905
150394,0.001845621591304363
150395,0.0019420151365783943
150396,0.0016383157422196642
150397,0.002105331139251399
150398,0.0026999411011167113
150399,0.0018901291504646652
150400,0.0019051489847182065
150401,0.001910158391443189
150402,0.002260465370748504
150403,0.0020203401489698536
150404,0.0021373540530143717
150405,0.002006191069386919
150406,0.002127776599086613
150407,0.0021499494965858245
150408,0.0019489387717602038
150409,0.002251624623500102
150410,0.0018568181392664997
150411,0.0018244449770483007
150412,0.0018419299193340967
150413,0.001948319563789935
150414,0.0020713103569867147
150415,0.002345338549645505
150416,0.002064354940923765
150417,0.0017690817997054237
150418,0.0020290772348209984
150419,0.003024425042489365
150420,0.001770574192288779
150421,0.0020616481009535868
150422,0.0019738789019489032
150423,0.0016285051484892317
150424,0.0023408482421641546
150425,0.0021727319711776953
150426,0.002296825394390169
150427,0.001941093284616413
150428,0.0019594201616260185
150429,0.001636289777497069
150430,0.002464362684632605
150431,0.0022299287214745307
150432,0.0021917968399534074
150433,0.001971826785917868
150434,0.0017274097826997534
150435,0.0016546412235015906
150436,0.0023340163044143175
150437,0.0018584955821863809
150438,0.001692201515182771
150439,0.0032198074014525933
150440,0.002018672474418463
150441,0.002215373289245971
150442,0.0018811162666130608
150443,0.001965013021876736
150444,0.001803376530215099
150445,0.0019553464803293784
150446,0.0023322082098912868
150447,0.0019286569307965136
150448,0.0017489900975150067
150449,0.0019723983785965692
150450,0.0020075445779416303
150451,0.0015881314439371481
150452,0.0020118475449870696
150453,0.0018618286717020614
150454,0.0018747573180833798
150455,0.00246254524789231
150456,0.002053704284379855
150457,0.001985925156732037
150458,0.002023500831572941
150459,0.0022964477403291843
150460,0.002555890120044745
150461,0.0020457434852338362
150462,0.001933086741547848
150463,0.0021742937989827835
150464,0.0017596457997125891
150465,0.0019220137660113166
150466,0.0016127581301884656
150467,0.0018275763444578982
150468,0.0022636133209986416
150469,0.0021499373211259585
150470,0.001800824515604527
150471,0.0019686876064929568
150472,0.0018964374799076166
150473,0.00159128721785461
150474,0.001999971765577877
150475,0.0018960585049374531
150476,0.0019595521050208542
150477,0.0016433266393307447
150478,0.002422960303947595
150479,0.0016746378724893925
150480,0.0019232239752883815
150481,0.0021413079621005865
150482,0.002246088027348733
150483,0.002905288326539589
150484,0.0018855074279217467
150485,0.002213622525732815
150486,0.002081152097773062
150487,0.002145246045962191
150488,0.002326448637922816
150489,0.002005522452321531
150490,0.002219544086800316
150491,0.0019165482711135547
150492,0.0017384617427215446
150493,0.002056059419901303
150494,0.0018341298191210226
150495,0.002036455097446159
150496,0.0018362875361215044
150497,0.002376093356629508
150498,0.002040570931555555
150499,0.0018168822349265115
150500,0.002131774279551395
150501,0.00180718716786411
150502,0.0022577237812932286
150503,0.00190423605083713
150504,0.0016709498159859235
150505,0.0017794561879672037
150506,0.0018599244519777345
150507,0.002028484895398872
150508,0.0021412866342977715
150509,0.0018766629352082085
150510,0.0019879507666012543
150511,0.0019618439865786903
150512,0.002060527563463028
150513,0.0019690218471601
150514,0.0017965040003808963
150515,0.0018466554387701305
150516,0.0020114977178038985
150517,0.0022834876245000964
150518,0.0022679657575126514
150519,0.001868731779755505
150520,0.001965378546289062
150521,0.0020572554640047366
150522,0.002390323298305677
150523,0.002035914596124086
150524,0.0018744489791927732
150525,0.0020414063859353396
150526,0.0021238423775715204
150527,0.002155613841551692
150528,0.0021236469428935743
150529,0.0022284799534955982
150530,0.002234670669723404
150531,0.0029047168869222534
150532,0.0017660472532276845
150533,0.0021419906931666012
150534,0.0027669701856364456
150535,0.001907923640088075
150536,0.0020298308522436756
150537,0.0024053523544725493
150538,0.0022213590247377496
150539,0.0030488435540156683
150540,0.0020623678345051103
150541,0.002216242796815677
150542,0.002301590876927912
150543,0.0022422160050540605
150544,0.0016833112965871407
150545,0.001694808404344083
150546,0.0017627500789693217
150547,0.0022421776205671456
150548,0.0021054759108590096
150549,0.0028165871138482426
150550,0.0021773601964713216
150551,0.0022201238578719385
150552,0.0014175649728736634
150553,0.0021960623899415174
150554,0.0024430694456204563
150555,0.002242371260744153
150556,0.001906680501841849
150557,0.0021844184975789256
150558,0.0015699950348655692
150559,0.0019102949306435493
150560,0.0018751127775053361
150561,0.0019377733714639332
150562,0.0020439942892310024
150563,0.0016966573902241905
150564,0.00280920400512609
150565,0.0019085172610099795
150566,0.0016861155850886461
150567,0.001836080541387105
150568,0.001876466796362261
150569,0.0021566043124295726
150570,0.0019875689325166506
150571,0.0021507385169558424
150572,0.0022665889299283448
150573,0.001841242961231344
150574,0.0020060896559596264
150575,0.0020626185179538022
150576,0.001841251114375873
150577,0.0023799806001466805
150578,0.00213686196970541
150579,0.0017372062053287716
150580,0.0021790018803934694
150581,0.0017882710562639194
150582,0.002009197443903597
150583,0.0024848050490087815
150584,0.0016675795240177814
150585,0.002646230746336057
150586,0.0019040383441724432
150587,0.0019092399973990484
150588,0.002137904567787108
150589,0.0017541999373346941
150590,0.0019103135556267322
150591,0.0018299587311278419
150592,0.0022781092706002453
150593,0.002141465453732722
150594,0.0019342383971950236
150595,0.002305917836268538
150596,0.0015559011649830285
150597,0.00196627477177192
150598,0.0019083260720869006
150599,0.0017775410095298733
150600,0.0017425755772202144
150601,0.0020656522937494344
150602,0.0016906908976515578
150603,0.0025854966028636354
150604,0.00186172123970959
150605,0.0015181516611706433
150606,0.001668675127242
150607,0.002094944009428286
150608,0.0023292228752188815
150609,0.0019662853331232537
150610,0.0016173895409109117
150611,0.0020201316090276093
150612,0.002019070139272221
150613,0.002176258051744156
150614,0.0019499507928698772
150615,0.001625167034171339
150616,0.002183107437516645
150617,0.001635910530257009
150618,0.0019226049324813366
150619,0.0016464701781991119
150620,0.002403467841206896
150621,0.001872634899020192
150622,0.0020220288853505545
150623,0.0018538591234693402
150624,0.002165861412842544
150625,0.0026206948179025667
150626,0.002609020015612534
150627,0.0019516953684665238
150628,0.001833849593534847
150629,0.0016436451666228956
150630,0.0024505799964485483
150631,0.0022320038346430155
150632,0.0020148225637430725
150633,0.001639249692664987
150634,0.0017194529235866588
150635,0.00178278634225532
150636,0.001728142244220069
150637,0.002297723356804509
150638,0.0015642268177063468
150639,0.00270305625580563
150640,0.0018939190505234498
150641,0.002594789203119942
150642,0.002047209675738115
150643,0.0017481718208014433
150644,0.0034261324621024966
150645,0.002176056571958373
150646,0.0021233960272433942
150647,0.0020810684674713938
150648,0.0020631261637122623
150649,0.0019049907238743262
150650,0.0017907604836756642
150651,0.001730320899364941
150652,0.0017471357926791547
150653,0.0031456815555482775
150654,0.0020649916348647202
150655,0.002313678329663252
150656,0.001755184165238961
150657,0.0018542537590634214
150658,0.002380349185567929
150659,0.0016820277547091318
150660,0.0022238369651363596
150661,0.001719394643319693
150662,0.002305325244784133
150663,0.0017173782932089802
150664,0.0022974459698965736
150665,0.001721306494774561
150666,0.0019981442189015938
150667,0.0020810691704925776
150668,0.002098310273536117
150669,0.002253677121439275
150670,0.0022896621698654646
150671,0.00212291817021471
150672,0.0024578638278559715
150673,0.0021047514176553194
150674,0.0022349308717631664
150675,0.0021014677776302793
150676,0.0017309415940226047
150677,0.0020917042155545046
150678,0.0016498163262405397
150679,0.001804722672604605
150680,0.0018791621965061974
150681,0.0019975355330546503
150682,0.0020526949432604874
150683,0.0017151686398127206
150684,0.0020585245533642684
150685,0.0019668093288441268
150686,0.0019053734394780197
150687,0.0023087450328868123
150688,0.0019435259457073958
150689,0.0021532640911764473
150690,0.0023333641997499324
150691,0.0022601232516996543
150692,0.0019631340616900386
150693,0.0020503407431868887
150694,0.0019746026233681538
150695,0.002616462516135213
150696,0.0019962715543001297
150697,0.002274572306769286
150698,0.0018342548929258624
150699,0.0021339087025064973
150700,0.001950519130041731
150701,0.0020230601207503955
150702,0.0021910591034746837
150703,0.001902561233939567
150704,0.001951076919074839
150705,0.0021392279356845356
150706,0.0017625685539804537
150707,0.002006104733862554
150708,0.0019270114121055176
150709,0.0019172220977773336
150710,0.0018840576085037398
150711,0.0025437170999951333
150712,0.0024030127752996027
150713,0.0016888977669872658
150714,0.0022045556724793495
150715,0.0022497962220921893
150716,0.0020980872748443302
150717,0.0019680256229707106
150718,0.00207143192542059
150719,0.0021846229348007366
150720,0.0017312532704924144
150721,0.002191659282472875
150722,0.002280901819298533
150723,0.0021265536840723567
150724,0.002456629595068943
150725,0.002585447008170883
150726,0.002301071404181486
150727,0.0023052992900114335
150728,0.0027803898897479943
150729,0.0016803892163668903
150730,0.0021953829690927462
150731,0.0018458994060951684
150732,0.0018930866895048408
150733,0.0015451514214493188
150734,0.002179571468431338
150735,0.0017706080532106166
150736,0.0020228321149470805
150737,0.0018735415146933934
150738,0.0018309188103077835
150739,0.0018611008651441298
150740,0.0024762120051326133
150741,0.0018062585798908218
150742,0.002405719905265315
150743,0.0024063279326427623
150744,0.0018894235804972153
150745,0.0024986844673701835
150746,0.002399537938860671
150747,0.002390622701543236
150748,0.0017454093580621592
150749,0.001991826831412039
150750,0.0017942370623502373
150751,0.001637190006534167
150752,0.0019526119925084744
150753,0.0022180556637965265
150754,0.00214405055949392
150755,0.0018351958083522176
150756,0.0018147954692014183
150757,0.0019081066178723211
150758,0.002213252091839237
150759,0.0022572361673835837
150760,0.002126659023447051
150761,0.0017699832849290965
150762,0.0020949589389599563
150763,0.0018911074661194618
150764,0.001838133328736604
150765,0.0019665683398954427
150766,0.0020545919946360707
150767,0.0022434990812425174
150768,0.002051665530076701
150769,0.0018785521039288012
150770,0.00216533255381444
150771,0.001931881443198079
150772,0.0020942252547116722
150773,0.0021316295482591225
150774,0.0018100789192955703
150775,0.0018476089412402712
150776,0.001654584841801149
150777,0.0018929892427715738
150778,0.0019490556910936663
150779,0.002460767500679861
150780,0.0026436307034185358
150781,0.002281611255707404
150782,0.0017836716047659987
150783,0.001958854057914271
150784,0.001897926417642402
150785,0.0021009079557441903
150786,0.0020540052461641475
150787,0.0018204566463948988
150788,0.0023434901253666426
150789,0.002081631547355095
150790,0.0026619746967339575
150791,0.002168987394331578
150792,0.002557991244586483
150793,0.001912747471453428
150794,0.0016951747582245164
150795,0.0018227667557668195
150796,0.0019967507654561722
150797,0.002293145997853661
150798,0.0019777382869091975
150799,0.0020265033397627577
150800,0.002208069672468033
150801,0.002064061608451497
150802,0.0019321821095858419
150803,0.002106647925364202
150804,0.0018345007623719312
150805,0.0021908571097852348
150806,0.002445132048868056
150807,0.0016729359200693906
150808,0.0027815551733870653
150809,0.0026621619151439876
150810,0.001997213004430562
150811,0.001899818082699779
150812,0.0019465071303241574
150813,0.0022987986838263305
150814,0.0026888310493586192
150815,0.00205735670464618
150816,0.001689595303436375
150817,0.0026509042959956797
150818,0.0023818094134816386
150819,0.002280811438815534
150820,0.002254174298065131
150821,0.0020192567101273173
150822,0.001700569834110702
150823,0.002263278021267418
150824,0.001967364597509636
150825,0.001777400923187293
150826,0.002063283854757036
150827,0.0019529072991373714
150828,0.0014624308306212073
150829,0.0018973895921049568
150830,0.002151223863433357
150831,0.0025717838896500357
150832,0.002260935725341207
150833,0.0018568285854616646
150834,0.0017360827021202377
150835,0.0017285195398258262
150836,0.0022184645147810263
150837,0.002259578643980512
150838,0.0018486929946049994
150839,0.002495813462718806
150840,0.0019353145224027494
150841,0.0020827037810850096
150842,0.0017501546116810217
150843,0.001834585654663021
150844,0.002068150487857536
150845,0.0019637266085582752
150846,0.001885361749613184
150847,0.0017547772416322102
150848,0.002224400618551226
150849,0.002035128484410609
150850,0.002126062310645715
150851,0.002122175820114287
150852,0.0017135667725828795
150853,0.0017930930924755896
150854,0.0016049696194540002
150855,0.0022586686670607622
150856,0.001954775763370904
150857,0.001685367673998008
150858,0.0016270316340691222
150859,0.0018483265072387807
150860,0.002308928664707732
150861,0.0016494339175053584
150862,0.001998154908272273
150863,0.0019951828679396315
150864,0.0020494529970227432
150865,0.001950775059685892
150866,0.0019879384649246603
150867,0.001602213334028684
150868,0.0020530972373423873
150869,0.002070962909934965
150870,0.0032253070201765733
150871,0.001560887262122915
150872,0.0027442290252929543
150873,0.0019832986849756826
150874,0.0016574082329296055
150875,0.0019164984449090811
150876,0.002210630992652318
150877,0.0017324203231592924
150878,0.00212014321061215
150879,0.002171969840497408
150880,0.0023751685881386124
150881,0.002439821972652603
150882,0.0015560741727324112
150883,0.0019490793287254065
150884,0.0019440888306899832
150885,0.0018727287667923817
150886,0.0019082118566887607
150887,0.0021401524492895797
150888,0.0017959029665217034
150889,0.0019105276494545318
150890,0.00216458048937059
150891,0.001821823024636824
150892,0.001969017168040213
150893,0.0017878541309201688
150894,0.0019416888885441157
150895,0.00210276925362344
150896,0.001784636751350852
150897,0.0018511308642401312
150898,0.002083860179259716
150899,0.0019448018162788634
150900,0.0021364458611333663
150901,0.002037742828419802
150902,0.0021332321253342973
150903,0.0021245958991347514
150904,0.0021544284522444714
150905,0.002058057908990527
150906,0.002166480390228883
150907,0.0018743081551270875
150908,0.002217873534298253
150909,0.002129749334743965
150910,0.0020413998344157853
150911,0.0026441932851007737
150912,0.002173756948041277
150913,0.0020857411469798527
150914,0.00177762886879245
150915,0.0019083090650835327
150916,0.0018362454523726285
150917,0.0020179378165801998
150918,0.002404376295369592
150919,0.002092876542391399
150920,0.0018051423919400102
150921,0.002007636767931098
150922,0.0019523792307943784
150923,0.0020367592795715243
150924,0.002099307002882483
150925,0.002151253904838442
150926,0.0018358696922790138
150927,0.0020185218181667064
150928,0.001803130399139838
150929,0.0019262500299301454
150930,0.002741559501024288
150931,0.0018533081538109053
150932,0.001788121998128135
150933,0.0021490561803951666
150934,0.0018912421198726487
150935,0.0022295795457326576
150936,0.0023541980504942967
150937,0.0018623925632682955
150938,0.0016620196615964227
150939,0.0021373803184442717
150940,0.0017553312932815617
150941,0.0018197025970940034
150942,0.0023749202036423486
150943,0.0021078488692041985
150944,0.0018811003418259483
150945,0.001854068326681223
150946,0.002154949937158296
150947,0.0016729370954646661
150948,0.0017712707307322632
150949,0.0018023814747734578
150950,0.0019301712934195346
150951,0.0016375707693556975
150952,0.002356267196072165
150953,0.002133216098764312
150954,0.0022205442611952647
150955,0.0021631520228951127
150956,0.0021284789633240386
150957,0.00171661296511656
150958,0.002299361991587696
150959,0.0019029432880759006
150960,0.0018247882513149623
150961,0.0021925036233921597
150962,0.002797826834684456
150963,0.0025778433600762685
150964,0.0017296152890195528
150965,0.0021460697434319775
150966,0.0020031536303358496
150967,0.0021636523900534607
150968,0.0019512432258599229
150969,0.0016255491544519111
150970,0.0019901284483908304
150971,0.0027774443141142416
150972,0.0022188406863263366
150973,0.0018742356828442728
150974,0.0017370364125716758
150975,0.0018949280730856408
150976,0.0030239164558903226
150977,0.0017827799515793168
150978,0.0028715249742929444
150979,0.0017036489199609458
150980,0.0016103272412731774
150981,0.0021373632650657543
150982,0.002107716943458546
150983,0.002308974749445382
150984,0.002378587634399819
150985,0.002019772049175098
150986,0.0029812155962562594
150987,0.0018877593772957558
150988,0.0019828229905541695
150989,0.0018179268766575199
150990,0.0019786909857302365
150991,0.0031410871994131772
150992,0.0020413757466402034
150993,0.0016822085823293255
150994,0.0019851482401980034
150995,0.0017146349266699554
150996,0.0018272003486249143
150997,0.0024573327936408445
150998,0.0019966618548227922
150999,0.002133392287021825
151000,0.0019253001851904131
151001,0.0020655390274571567
151002,0.0019022322670975398
151003,0.0026233212476912612
151004,0.0020698829206834994
151005,0.0019240370970038867
151006,0.002730013154384878
151007,0.0022330569095872646
151008,0.0026810425940516757
151009,0.0023427391238582383
151010,0.0029602967930545993
151011,0.0024894383047778298
151012,0.0019331082615200944
151013,0.0021862441900741495
151014,0.0016071959446133028
151015,0.002285912835994593
151016,0.001916074583120608
151017,0.0017999191182540067
151018,0.0019159336654411393
151019,0.0023253191464341232
151020,0.0017849856649699049
151021,0.0016288802466925315
151022,0.0017984938460823793
151023,0.0023638112354162797
151024,0.0021447180344841203
151025,0.0017349842416728462
151026,0.002498642184185171
151027,0.001624039738136123
151028,0.0019049599872352021
151029,0.0019976366406765146
151030,0.0021055142878457457
151031,0.002107003904373882
151032,0.0020937586777681635
151033,0.0019767375108231647
151034,0.0018881542199341553
151035,0.002084130908802957
151036,0.0016460118087254266
151037,0.0026044131071951025
151038,0.0019728776437482314
151039,0.0021212539646174675
151040,0.0018988935501153413
151041,0.002492072300079918
151042,0.0017750000764117852
151043,0.001831835902841821
151044,0.0019060885777570902
151045,0.001928327303122295
151046,0.0023401189240855784
151047,0.0018351838274022856
151048,0.002251196371061291
151049,0.0024390316076138823
151050,0.002139579319590456
151051,0.001877696234156113
151052,0.0021177331069722125
151053,0.0017742563309639501
151054,0.002180962727889897
151055,0.0020817502750247307
151056,0.0018209371374473245
151057,0.0020802294703351648
151058,0.001953126384183284
151059,0.0030032082605910234
151060,0.0028614172683452655
151061,0.001627957295417456
151062,0.001867716208029287
151063,0.002140677767859131
151064,0.0017835041898772925
151065,0.0022339912849227267
151066,0.0030376226677501592
151067,0.0022568651829274525
151068,0.0020916064700134116
151069,0.0019755633309504516
151070,0.0019423710161163292
151071,0.002326241927588546
151072,0.0020824043735188915
151073,0.0015101702163910287
151074,0.0019321035877578631
151075,0.0016729629742485025
151076,0.001958706190645431
151077,0.0018155263891133004
151078,0.0022708606925437875
151079,0.0022210671044982535
151080,0.0018011110782972972
151081,0.0019051199359922956
151082,0.0017081373337542788
151083,0.0016118131961968393
151084,0.0018221865811955977
151085,0.0021569544806260485
151086,0.0018607538879192092
151087,0.0017142466216664009
151088,0.0022373294568051086
151089,0.001698907152960297
151090,0.0018560852640848579
151091,0.0023701062159745406
151092,0.002068111158881887
151093,0.0018495899844523805
151094,0.0018541956601752655
151095,0.00199180499032666
151096,0.0024308921790468954
151097,0.0024409126524402116
151098,0.0020877635573445185
151099,0.0020005647892877196
151100,0.0024894245428928744
151101,0.0016827353785351209
151102,0.0017507488580723026
